,ID,text,anger,disgust,fear,joy,sadness
2338,2018-Ar-02160,عايزة اقولكوا اني بخاف ابص للساعة او حد يقول قدامي الساعه كام  \nفوبيا الساعة 💔😅😤,1,0,1,0,0
2826,2018-Ar-04080,نمله متحنيه وصابغه شعرها لييه معزومه في فرح,0,0,0,1,0
666,2018-Ar-01401,مش غلط وهم بالسجن ياكلوا من #الدجاج_الفاسد الذي أرسلوه لاهلنا \nخلي يمشي عليهم المثل القائل : من حفر حفرة لاخيه وقع فيها\n#بس_بقول\n#الاردن,1,0,0,0,1
1725,2018-Ar-02008,١٣- مر سنتين وللحين يجيني نوبات هلع من بعد ما احترق البيت وأنا داخله,1,0,1,0,1
1856,2018-Ar-02617,الله أنا إذا زعلت ولا صرت غضبانه أنام يمكن 😭 ✋,1,0,0,0,1
1897,2018-Ar-00015,تراجع غريب ارتباك غريب انت افضل في الشوط الاول فلماذا هذا التراجع والارتباك,1,0,0,0,1
534,2018-Ar-00528,ما راح اسمح لنفسي اظل جبانة هذي هي خطوتي الاولى وراح اتحمل نتيجتها على الرغم من الخوف اللي يقبع داخلي,0,0,1,0,0
331,2018-Ar-01779,رساله لِ صاحبي:\nبالوقت اللي المسافه تفرق مابيني وبينك تأكد بإني بحزنك قبل فرحك بكون معاك انا السند لكِتفك.,0,0,0,1,0
1592,2018-Ar-02118,@Sh11i_ لا تحكم عالكل ، مو كلنا نطقطق بعضنا متوتر وخايف وحزنان عالي يصير بيننا 💔,0,0,1,0,1
557,2018-Ar-03177,تقبل الله منا ومنكم صالح الأعمال #عيد_سعيد #عيد_الفطر1438 #شوال #عيد_الفجر,0,0,0,1,0
3752,2018-Ar-03653,اضحك و الضحكة هتبقي ضحكتيين و اتنين ف اتنين ف اتنين ضحك كل العايشين كلنا ف مركب وااحدة مكملين و الصورة الحلوة بتااخد ف ثانيتيين 😉 🌹,0,0,0,1,0
1832,2018-Ar-03931,أنا معك #حزني يضيع أنا معك كلي #رضى ❤️,0,0,0,1,0
1552,2018-Ar-01381,- عندنا فار 🐭 في الشقة\n- يعني ممكن ياكل الصابون 😱\nتسلملي اولوياتك بجد 😊😊,0,0,0,0,1
2024,2018-Ar-04236,حمدالله ع راحه البال الي قع اعيشها هالفتره❤️ 💕,0,0,0,1,0
453,2018-Ar-03787,أحببت هذا اليوم جدا كنت تضحك انت فأبتسم أنا تتحدث فأقع في حب أحاديثك تقبلني و أبلغ عنان السماء حبا قربك الأمان و كل مادونك غربة,0,0,0,1,0
994,2018-Ar-01564,خالتو عندها ولدين وحامل بتقولي لو ولد هسميه معاذ ولو بنت روفانا \nافهمها ازاي ان الاسمين مش عاجبني 😄😡😡\nاقولها ازاي ان عاوزة مصطفي أو هنا 😄😍😍,1,0,0,0,1
1784,2018-Ar-01305,- هو إنت على طول #مكتئب كده ليه 😃 = إنت حبيت قبل كده 🤚 💔 😔,0,0,0,0,1
757,2018-Ar-01610,هو انا ليه حاسة بتخلف عقلي من المادة دي 😟 ولا د جوع دا ولا ايه 🤔🐒,0,0,0,0,0
1336,2018-Ar-03090,مثل ما دعينا برجوع طيبة أقول اللهم أرعبهم كما أرعبونا وأثاروا خوفنا اذا كان السبب فقط خلاف علئلي واثارة ضجة 👎 🏼 #المفقوده_طيبه_محمود_ال_جاسم4,1,0,1,0,0
3693,2018-Ar-04104,انتو شركه بنت ستين كلب المصريه للاتصالات\n😡,1,1,0,0,0
2681,2018-Ar-01621,يا خوفي لا سمح الله تبدأ معاناة جديدة وتضطري تاني مرة تفتحي تويتر عشان تفضفضي 💔,0,0,1,0,0
2820,2018-Ar-01371,مش عاوز اشتم البدري علشان في رمضان بس والله وصبرنا يارب,1,1,0,0,1
857,2018-Ar-03335,شكرا من الأعماق حيث الضجيج والتشتت وال #غصة,1,0,0,0,1
968,2018-Ar-02676,الفائدة الوحيدة الي يبغونها من بيانهم تخويف اي لاعب بيجي للأهلي معزبهم امر وهم ينفذون لكن على الاهلي حماية اللاعب وبقوة,1,0,1,0,1
986,2018-Ar-03771,حانق جدا اتمنى محد يكلمني,1,0,0,0,1
3476,2018-Ar-01431,@leedo_fa هههههه هي لو اجت عثلاثيني بسيطة لسا عندك مكتئب وعابس 😂,0,0,0,1,1
1248,2018-Ar-04149,احساس انك خايف على حد بتحبه و عايش فى قلق متواصل مهلك,0,0,1,0,1
13,2018-Ar-02489,عبودي رافع ضغطي عندنا ولد جار يشبه عبودي ودي اتوطأ في بطنه وبطن عبودي,1,0,0,0,1
398,2018-Ar-02141,.فيه أشخاص مجرد ما تسولف معهم تنسي كل همومك وكل حاجه شايل همها وان كانت إبتسامة \n باختصار هي من أجمل هديا ربي.\n\nاحبك @REXZ_8900,0,0,0,1,0
1164,2018-Ar-04067,@Abdellsalam @aidaelhegazy ماتقولهاش عايودة 😒 اسمها عايده 😠,1,0,0,0,0
2906,2018-Ar-00690,@nadinenjeim تيم ونادين ثنائي جميل ، وحلقه مليئة بالإثارة والتشويق ، كتير تحمسنا💗,0,0,0,1,0
2715,2018-Ar-02666,تنهيدة فيها تعب الدنيا,0,0,0,0,1
563,2018-Ar-00047,#احتفالات_عيد_الرياض يا سلام عندنا الجسر المعلق وطريق الملك خريص فديت السياحة والترفيه يخقق 😊,0,0,0,1,0
1433,2018-Ar-00669,صيغة تفكير مريحة : أنا قوي بربي أنا أشعر بالسعادة لأن ربي يرعاني أنا مطمئن لأن كل ما يقدره الله خير لي اللهم لك الحمد 🖤,0,0,0,1,0
3197,2018-Ar-02831,هندسة المنصورة مكان ابن وسخة و لاجدال على ذلك . و احنا دفعة جبانة ولا جدال على ذلك ..  بدليل ان الاراء  الفشيخة بتاعتنا مش بتطلع غير ع تويتر,1,1,0,0,0
194,2018-Ar-03576,لهلا كل ما أسمع حدا بحكي لإبنه أو بنته يقوموا يدرسوا بنقُز!!\n#فوبيا_قومي_ادرسي,1,0,1,0,0
880,2018-Ar-00482,كل سنه وانت طيب يا ا خ و ي ا 💙 ❤❤ وعقبال مليون سنه سلكان وانبساط 😂 😘,0,0,0,1,0
403,2018-Ar-00376,وفـ لحظه واحده .. تتدخل ارادة ربنا و تحل كل حاجه .. الصبر 💚 !,0,0,0,1,0
3382,2018-Ar-02738,مايحزن ويجعلنا في حيرة أن من تربوا فوق تراب هذا البلد واكلوا من خيراته هم من يحاربونه الان قبحهم الله باعوا الوطن بالدولارات,0,0,0,0,1
3483,2018-Ar-00614,تالت واحد شابه اشوفها بتشرب سجاره وحاجه في قمه السفاله والخرا مش عارف الناس دي اهلها فين ده انا بخاف اقسم بالله 😤😤😤,1,1,0,0,0
1995,2018-Ar-00766,زعلان مالي حظ انا مشكلتي طفران ولا تلقين البنات يتطايحون عندي,1,0,0,0,1
351,2018-Ar-02763,#الهلع #القلق ثق بإنك بعد تناول الدواء سوف تندم ندم شديد على السنوات اللتي حرمت لذتها وحرمت اهلك منك,0,0,1,0,1
2646,2018-Ar-03088,انتقام السلاطين بكل مكان طالعه لنا ما بقى الا يتصلون على امي ويقولون لها خلي عيالك يحملون اللعبة😒 #انتقام_السلاطين,1,1,0,0,0
3489,2018-Ar-00242,في شخصية بارزة زارت السودان هل يعقل منها أهم شايلين وسببت لهم قلق وترانب خذ وقبظ علشان يغظ الطرف يمكن,1,0,1,0,0
1270,2018-Ar-01354,لست بمصريةولكن أقسم بالله أعشق مصر ولهجتهاأكثرلهجةأتقنهابعد(لهجتي الفلسطينية)وكم يحزنني وضعهاوأرى #مصيبة_مصر_في الخوف واليأس والشائعات,0,0,1,1,1
2711,2018-Ar-01115,مبروك يا اهلى يامشرفنا بالرغم ان معايا امتحان مقدرتش مشوفش الماتش #صالح #جمعة #مؤمن #زكريا #كنتم #متألقين #اهلاوية #وافتخر,0,0,0,1,0
2385,2018-Ar-02556,أنا فرحان جدا انه هيلعب مع كلوب اكتر من انه هيلعب ف الليفر لانه هيخليه أحسن وهيبقا عالمي معاه ان شاء الله,0,0,0,1,0
3498,2018-Ar-01518,احنا مش عاوزينكوا تخسروا نفسكوا او تندموا مش اكتر 😊 \nلا غرور ولا نيله,0,0,0,1,1
2156,2018-Ar-01125,#ميلاد_جميلتي_داليا\nعلى طاري ميلادها ف انا اول المنتظرين حكايه تروي يوم ميلاد صديقتي احبك يامن ستبلغين عمرا جديد 💕\n@daliahazza,0,0,0,1,0
1929,2018-Ar-03264,الشتيمه ما الا انها تعبير عن قليل من السخط والضغط اللي جوانا 💔,1,1,0,0,1
2511,2018-Ar-02747,احيانا قسوة  انتقادنا لأنفسنا ينبع من خيبة الامل فينا,1,1,0,0,1
2238,2018-Ar-03955,دعني اعبد الله بلا إكراه بلا ترهيب دعني اود لقائه بلا تعقيد بلا ذلك الخوف المهيب,0,0,1,1,0
2062,2018-Ar-00942,مش مسامح منة شلبى ع اللى هى عملته فى واحة الغروب 😤,1,0,0,0,1
3418,2018-Ar-01908,هو يسبب التوتر و الهلوسه بس ماهو خوف او فوبيا مصطلح الفوبيا يأتي بعده طبيب نفسي علاج مكثف ادويه,0,0,1,0,0
2801,2018-Ar-03945,"امس انا وهو 💌 نقهرالعالم واليوم انا وهو 🍂 ""نقهر بعضنا "" #بيسيات #قهر #حزن #فراق",1,0,0,1,1
2157,2018-Ar-00653,كان نفسي في اوقات #ضعفي أتكلم واحكي معاك ..,0,0,0,0,1
3079,2018-Ar-01883,متذمر وفي صراع مع النعم ويشتكي لمن هو في قلة منها وشاكر 😞 والحنظلة لوهي على شاطي النيل ؛؛ زادت مرارتها القديمة مراره #عجب,0,0,0,0,1
40,2018-Ar-00767,اليوم راح نبلش بالمشروع عند اشارة القرين ❤️😍\nالتوزيع راح يكون وجبة افطار صائم وهيا عباره عن : تمر ،  لبنه ، ماي ، لبن . \n#ابتسم_تكفى,0,0,0,1,0
2263,2018-Ar-02283,#برشلونه_ملقا انريكي سبب نرفزة لاعبيه وخروجهم عن النص سبب اعطاء الحماس والمعنويات لملقا يزعم بإراحتهم بدنيا فيرهقهم بدنيا ونفسيا,1,1,0,0,0
1520,2018-Ar-03479,لم أحرص يوما على إخفاء الجانب المظلم مني وإظهار محاسني أبدا وأيضا لا تخيفني فكرة أن يساء الظن بي لا أبحث عن ود ولا تقلقني كراهية آحد,0,0,0,0,1
990,2018-Ar-03836,”مرحبا هذه تعتبر بداية جديدة وبداية نظيفة تماما أتمنى بأن تكون بداية سعيدة ولطيفة “,0,0,0,1,0
2782,2018-Ar-01289,مقدر أصبر (غصة) ل : بعدين !\n أحس ب اني مت وتحسني (حي) \nللحين اشوفك حبيبي ول الحين\n تشوفني : ماني حبيبك .. ولا شيء!!,0,0,0,1,1
3107,2018-Ar-03280,مبحبش حد يستفزنى 🤧,1,0,0,0,0
45,2018-Ar-02600,ماأصلح للإستغلال أبدا لأني على رغم الضعف اللي تشوفه فيني أقدر أستبدله بخبث فالله يرضى عليك إبعد وإنت طيب,1,0,0,0,1
2349,2018-Ar-02736,اقوي 3 مسلسلات في رمضان السنه دي \n#كفر_دلهاب \n#كلبش\n#الزئبق \nكفر دلهاب لاول مره السينما المصريه تعمل حاجه #رعب بجد مسلسل رؤؤعه,0,0,1,1,0
2624,2018-Ar-00733,حاجزين فندق ف الصور عجيب ، والواقع م أقول غير أستغفرك ربي 😊,1,0,0,0,1
1206,2018-Ar-03541,#اهداء من #المحب_العنيد ⚶ ⚶ للمبدعه والمتالقه #حنين 👑 👑 بمناسبة#وصولها ☽#50k☾ 🐥 🐥 الف مبروك شاهدين لكي بالخير طيروها,0,0,0,1,0
761,2018-Ar-01654,دعني أصف لك شعوري: إني أشعر وكأن قلبي كان كقطعة جليد مكعبة تستوطن وسط صدري؛ فانسكب الحزن كماء شديد الغليان عليها فأذابها,0,0,0,0,1
1089,2018-Ar-04382,@ZaroutaYoucef هدا يعني اخي الكريم انه يحق لك الاكل و التمتع بقليل من الدلاع و الخبز شهية طيبة 👌🍰🍪🍔🍮🍭🍹🍎🍉🍉🍞,0,0,0,1,0
1562,2018-Ar-04185,فيه حد رن عليا والموبايل قرر يقفل عاللي بيتصل لوحده وحتي بفتح اللوج اشوف مين مش مبين 😂😂للدرجة دي غضبان عاللي بيتصلوا😂😂😂😂,1,0,0,1,0
2038,2018-Ar-04166,@OMAGMT @imazizz @Ess_jeddah28 \n\nتمثيييييل واضح\nشف الدقيقة 3:30 \nوجه البنت تبع لجنة التحكيم مكشر (غضبان) من قبل ما يقول لها كشري (اغضبي),1,1,0,0,1
2609,2018-Ar-04365,- شعور حزين : اذا كنت تضحك وفجأة تتذكر و تسكت #بوح #حزن #فراق #خيانه #حب,0,0,0,0,1
518,2018-Ar-01194,يارب سلم قلوب صديقاتي من أذى الدنيا و حزن الأيام❤,0,0,0,1,0
2390,2018-Ar-01243,و الله فرحة ان المحاضرة اتلغت متتوصفش #انشكاح 😂 😍,0,0,0,1,0
3591,2018-Ar-00186,#افرح ♥ :D لما تشوف ضحكة صاحبك ليك أول مايشوفك ^_^ لما تشوف رضا أمك عليك ودعوتها ليك ♥♥,0,0,0,1,0
2625,2018-Ar-03829,ما بعرف ايمتا لح يستوعبو انو السوريين كرامتهن بتسوى العالم كلو وماننا بحاجة شفقة من حدا يا طيبين انتو\n#الصدمة,1,0,0,0,1
710,2018-Ar-00945,الأولاد هم بهجة البيوت ومصدر حرارتها نبعث حياة البيت بمرحها وأصواتها وتتلون الحياة بمراحل أعمارها ومطالبها وتنشغل القلوب والعقول باهتماماته,0,0,0,1,0
364,2018-Ar-03129,توتر فز قلبي,0,0,1,0,0
929,2018-Ar-03700,الوجع اللي سببته للناس راح تحس فيه طول العمر ماراح تكتبه بقلم وينمسح راح تنهار يوم عن يوم .,0,0,1,0,1
2695,2018-Ar-01913,على فكرة مفيش حاجة اسمها #حظ فى حاجة اسمها #قدر يعنى لازم تقابل الحزن علشان تعرف قيمة #السعادة,0,0,0,1,1
1651,2018-Ar-01350,استياء شديد من حقارة برنامج #الصدمة الممول من #السعودية ويذاع علي قناة الدعارة #MBC #قاطعوا_قنوات_mbc #الاعلام #ماسبيرو #رمضان,1,0,0,0,0
1012,2018-Ar-01652,غدا موعد زفافها ولم يتبقى سوى القليل ربي نور لها واجعل السعادة ملازمه حياتها 💍 🖤,0,0,0,1,0
3611,2018-Ar-02712,ودي اسري دي حركتهم بس خايف انكمش,0,0,1,0,0
581,2018-Ar-02105,موضوع كريستيانو مسوي قلق فالتايم لاين عندي اكثر من قطر بكبرها,1,0,1,0,1
3597,2018-Ar-03544,🌷 🍃 في الماضي كنت أخاف من الموت اليوم أخاف على من أحب من الموت #قلق مستمر لايتركني,0,0,1,0,0
3686,2018-Ar-03880,#فك_البلوك_عن_اللي_مبلكهم كل ماجيت احظرك سالت دموع عيني وقلبي يقول أرجوك انك تتابع حسابه 💔,0,0,0,1,1
2343,2018-Ar-01387,ما يخيفني انها أصبحت صامته صامته بطريقة مرعبة لا تبكي لا تتحدث عما بداخلهافقط تبتسم طوال الوقت مثل هذة العلامات تعني انها محطمة محطمة تمامآ,0,0,1,0,0
416,2018-Ar-03054,الدنيا دوارة وكل حاجة بتترد، وكل حاجة أذيت فيها شخص شوفتها بتترد لي بنفس التفاصيل ف وقت ما حد بيأذيني بكون متأكد أنه هيتعرض بنفس الأذى,0,0,0,0,1
799,2018-Ar-00819,لأ أنا بعد كدة حقيقي هبدا اشوف الناس اللي مش شايفاها اللي شبهنا عالأقل اللي بيتقوا الله قبل كل خطوة يخطوها ده غير العقل والاتزان ؛,0,0,0,1,1
2354,2018-Ar-02291,@1xvanx يتضح لي أنكِ كنتِ عابسة لذلك كانت تُرِيدكِ أن تبتسمين وتخرجي من حالة البؤس وأرسلت لكِ هذي الرسالة، هذا حسب تحليلي الشخصي,0,0,0,1,0
1379,2018-Ar-00247,عليهم غضب من الله و قبحهم و ارسلهم الى الجحيم اخشوشنوا قاتلكم الله,1,1,0,0,0
2168,2018-Ar-00937,الثقه بالنفس ليست گل شئ يا عزيزي ' فماذا سيفعل فأر واثق من نفسه أامام قط مرتجف 👌,0,0,0,0,0
2491,2018-Ar-03958,@allmmbi من جد انت متغير تغريداتك قلت. ومستوى الفكاهة انخفض في شي ايش مضايقك وانا خوك شد حزامك,0,0,1,0,1
3173,2018-Ar-00951,صحفيون مغاربة يثورون في وجه مدرب الأهلي بعد رفض ميكروفون بي إن سبورت:,1,0,0,0,0
749,2018-Ar-04344,خيبااات وجروح ومواجعّ وخذلان \nمافيه أحد يبقى على طول وافي.,0,0,0,0,1
2888,2018-Ar-02065,يا سارقتني من أصحابي ومن الناس إسمعي مني الحكايه أنتي أجملهم شعور وأنتي أجملهم عيون وأنتي أجمل شي بحياتي صار لي 💤 😪,0,0,0,1,0
1650,2018-Ar-00830,@silvrena يب كل هذا التشويق لازم عندهم كم قنبلة مجهزينها للمعرض,0,0,0,1,0
587,2018-Ar-03256,#BF_باقي_3_ايام اللهم اجعل ختامها مسك وطيب بالافراح أيام قناة BF الغالية ويجعل طيب صيتها في الأعالي يارب العالمين,0,0,0,1,0
2569,2018-Ar-00912,ولا شخص يقدر يحسسني بشعور الضيقه والوجع وياخذ حيز من مشاعري معليش بس مره محد يستاهل,0,1,0,0,1
3709,2018-Ar-01739,الفار 💙 ✋ معرفكش كويس بس شكلك شخصيه مرحة وتتحب بسرعه وبتحب تقف جمب صحابك ربنا يفرحك ويوفقك❤,0,0,0,1,0
2435,2018-Ar-03977,لكن جريمة قتل السفير الامريكي هي كابوس على قطر لا يمكن تغطيه الشمس بغربال,1,0,0,0,0
2177,2018-Ar-03454,هذا كله خوف النوفلي من اغلاق القسم لانه الكثير الآن يتردد من الالتحاق بهذا التخصص بسبب تكدسهم في البيوت من دون عمل,1,0,1,0,0
1647,2018-Ar-02150,انا اللي شفته رجال مستقويين على بنت اذا فيك رجوله افهم الحكاية منها بهدوء بدون صراخ ولا ترهيب #براءه_ساحره_الرياض,1,1,0,0,0
685,2018-Ar-00244,@Below19 أنا ضد مدريد حتى في حقهم بالحياة\nالمفروض يتم منعهم من التكاثر\nوالقضاء عليهم\nمو بس لحية خسارة كرة قدم\n\nالموت لمدريد\n😤😤😤😤😤😤😤😤😤,1,1,0,0,0
3388,2018-Ar-01128,ذات يوم كنت اريد إخبارك بإن الجميع خذلني وبأني اصبحت اخاف الجميع الا انت ولكنك خذلتني قبل ان اخبرك ذلك☹️ 💔 #عبارات #خذلان #حزن,0,0,1,0,1
891,2018-Ar-01582,كل عام وأنتم بخير وتقبل الله منا ومنكم صالح الاعمال #افراح_العيد,0,0,0,1,0
839,2018-Ar-00161,...\nالسكوت عمره ما كان علامة رضا السكوت نفاذ صبر ووجع بس انتو اللي مبتحسوش...💔\n\n....,1,1,0,0,1
720,2018-Ar-02954,#اهالي_القصب_متذمرون_من_stc\n\nبرج الاتصالات مافيه الا شريحه وحده فور جي اللي تشتغل وعليه ضغط مو طبيعي,1,1,0,0,1
110,2018-Ar-03320,@NadeenOdeh2 😂😂😂😂 منبسطة ع شو يا عالم يا ناس ايش صايرلكم لا دين صح ولا حياه صح استغفرالله بس الله يجيرنا من الآخرة,1,0,0,0,0
1579,2018-Ar-03025,مو متزن اذا حس بفرح يبكي واذا حس بحزن يضحك 💔 💔 ✂ 🎭,0,0,0,0,1
2951,2018-Ar-00212,عيد الفطر دايما خفيف بس عيد الاضحى هو القلق,0,0,1,0,0
2284,2018-Ar-00588,ايه الرعب ده لما هم مقتنعين خلاص بيحاولوا يسكتوا الناس ليه و جلام من نوعية الاخوان ركبوا وتخويف و ترهيب و اخر قرف,1,1,1,0,0
965,2018-Ar-00896,@mbc_fm @Ghada_AlAli هلا وغلا فيك صباح السعادة والرضا عليك وعلى المستمعين \nأشتقت أسمع صوتك من أول م دخلت الشهر م سمعت صوتك,0,0,0,1,0
2296,2018-Ar-00705,يا ليتني فرحة واسعد بها قلبها,0,0,0,1,0
2825,2018-Ar-03448,🎁 من إدارة #العزابيه_للاضافات ل المميز #فرحان ل وصوله #270k ألف ألف مبروك 🎉 🎉 شاهدين لك بالخير,0,0,0,1,0
3031,2018-Ar-01990,#حفله_ماجنه_بجامعة_نوره إذا ضعف الإيمان بالله وقل الخوف منه ضيعت الإمانة,0,1,0,1,1
1772,2018-Ar-00563,كلمة آسف هادي الكلمة من صفات الطيبين ليش ما بتسامحوا ليش إهانة الشخص الي اعتذر منكم احترموا اعتذاره 💔,1,0,0,0,1
1661,2018-Ar-02921,#وين_كنتي تحول فجأة لل #الهيبة صاير فيو عنصر التشويق #وين_كنتي,0,0,0,1,0
1030,2018-Ar-02368,أي حاجة نفسي فيها اشتهيها بأشتياق وبعد فترة من التعوّد تيجي فترة من الفراق 💔💔,0,0,0,0,1
2614,2018-Ar-01697,حب عظيم للكتابة وللعزلة ولحزني🖤🖤,0,0,0,1,1
280,2018-Ar-00786,أنا جبانة وبخاف جدا من الفشل لدرجة أني بكتب بس ع تويتر عشان متأكدة أن محدش هيقرء اللي أنا يكتبه,0,0,1,0,1
2687,2018-Ar-02542,#رمضان_يجمعنا على العنف والقسوة والحزن ؟؟؟ ايش هالدعايات يا #mbc الفقر !!! لازم في رقابة في البيت انتبهوا ماذا تحمل هالبرامج من رسائل سلبية!,1,1,0,0,0
2570,2018-Ar-02433,جزاك الله خير اتمنى ذلك لانهم كل يوم بقرار جديد خوفي فقط اني استقيل من شغلي واكمل دراستي ويرجعوني لأسباب سخيفة,0,0,1,1,1
224,2018-Ar-02232,نمت ٩ ونص وصحيت وحدة عجزت انام من القلق 💔,0,0,1,0,1
2018,2018-Ar-02871,#فرحتي_بنجاحي مت بكئ اول ماشفت النتيجه نزلت ع ركعبي واصارخ ماضاع تعبي ماضاع تعبي واهلي شفيها ميته بكى ويدفوني اول ماشافوهم,0,0,0,1,0
1922,2018-Ar-03263,كان باستطاعتك أن تداري سوء مزاجي ونبرة الهلع في صوتي وال لست على ما يرام المختبئة خلف بخير كان بإمكانك فهم تناقضاتي لكنك لا تريد فضيعتني,1,0,0,0,1
2455,2018-Ar-02305,خايفة ؟ \nخايفة ايه والله ده انا مرعوبة.,0,0,1,0,0
366,2018-Ar-03182,"مخاوف إسرائيلية من عرقلة حماس بناء ""جدار غزة""",0,0,1,0,0
2989,2018-Ar-04056,شكلها مأدبته ويشوفها كابوس م ينفع معاهم إلا كذا,1,1,0,0,0
256,2018-Ar-00987,و الله مهما كانت سعادة كل الناس مش هتوصل لسعادتي و فرحتي النهارده 😍 😍,0,0,0,1,0
1237,2018-Ar-00589,مساء الخير اتمنى لكم يوم خفيف جميل مفعم بالحيوية والنشاط,0,0,0,1,0
1215,2018-Ar-03525,اليوم ميلادها ويا عساها من اليوم لين الف سنه الضحكه تحتويها❤️,0,0,0,1,0
1680,2018-Ar-04376,بكره الزحمة 😠,1,1,0,0,0
525,2018-Ar-02061,وبذكر الله واسمائه الحسنى أحصن سعادة عائلتنا لهذه الليلة وان لايشوبها نقص ولاحزن~ الهي استودعتك فرحة أختي وتمم لها~ 👰 🏼 👨 🏻 🙏 🏻 💗 #أفراح_آل_بخاري,0,0,0,1,0
1614,2018-Ar-02899,@Emy_adel_Fayad مبهجه جدا والله بعيد عن انك اكتر حد هيوحشنى طبعا ❤❤,0,0,0,1,0
854,2018-Ar-03488,"يضحكني الأنسان الي لما أطلعه من حياتي يحاول يستفزني او يثير غضبي بـالأشخاص الي معاه معليش""تفله تفلتها ماأرجعها لفميّ""وصّل؟.",1,1,0,0,0
2618,2018-Ar-01207,كان مجرد شعور لكنه استقر و تمرد و فاضح,1,0,0,0,1
3294,2018-Ar-02175,واضح من التصوير لايوجد ارتجاف او خوف من صاحب الكامره تصوير مباشر دون اخفاء,1,0,0,0,0
3004,2018-Ar-04355,أنا حالة ميكس بين فرح وإستهبال وبين شجن وأحزان ودي حاجة سيئة جدا وللغاية والله,0,0,0,1,1
2403,2018-Ar-03954,#مريض_بحاجة_لعملية_تجميل الله يشفيه ي رب شي يقطع القلب والله وين وزارة الصحة 💔💔,1,0,0,0,1
1417,2018-Ar-01408,اكلت مكرونه بشاميل و قعدت على قلبي 💔 اللي يجلط اني دايم اكلها مب اول مره 😊 بس شكل البلا من نوع المكرونه نفسها 💔,1,0,0,0,0
1587,2018-Ar-00530,بكلم بابا على الموبايل و هو مش في البيت اول ما رديت قالي خلي اللي جنبك تبطل ضحك انا: :بابا انا في الحمام اصلا 💔 #رعب,0,0,1,0,0
1100,2018-Ar-02106,هذي الالعاب ماتناسب خصوصا رزدنت ايفل ممكن تعيش طفل بحالة خوف ورعب,0,0,1,0,1
589,2018-Ar-00989,دايماً .. كنت على إستعداد تام للتضحيه بجميع ما أملك وأخسر جميع علاقاتي من أجل سماحة خاطري ورضا مزاجي ولا زلت.,0,0,0,1,0
2553,2018-Ar-02898,بعض الأحيان و أنا أعمل تحقيق مع إنسان أحاول أستمتع معه بواسطة التخويف و الكذب عليه و أنا أستمتع في مشاهدة وجهه المتعرق و في الآخير أقول له,0,0,0,1,0
3217,2018-Ar-02362,أول قرار تتخذه بعد الاستيقاظ وصلاة الفجر لا بد أن يكون الابتسامة ابتسم كثيرا ولا تنغص حياتك بأي شيء فأنت جميل صباحكم أجمل مما تتوقعون,0,0,0,1,0
555,2018-Ar-01150,أعلن بك نصرتي على كل خطر يهدد عائلتي عل كل ما يحيط ببيتي من أخطار على كل فكر شرير على كل عادة رديئة على كل مخاوف وهمية #ماهر_صموئيل,1,0,1,1,0
1827,2018-Ar-00142,@sssoltan1 ولي تصدق احلم فيها اوقات من كثر مو مرعوبه منها😭,0,0,1,0,0
2179,2018-Ar-03029,كمية النفاق النهاردة عالمية يا فندم 😂,1,1,0,0,1
3007,2018-Ar-02686,اي اعتراض سعد ترى يحل غضبي عليك ☹️ خلنا صلوح 😎 😎,1,0,0,0,0
230,2018-Ar-02099,رنة المنبه بالنسبالى بقي عباره عن كابوس ولو سمعتها في اي وقت او مع اي حد بتوتر,1,0,1,0,1
3262,2018-Ar-01922,١ حبيبي وأخيرا جا هاليوم اللي انتظره من زمان جا هاليوم و جا معاه كل شعور حلو 🌟 كل عام و انت بخير ي ملاكي - #ميلاد_العتيبي٧٦٧,0,0,0,1,0
3078,2018-Ar-02589,#الامير_فيصل_قياده_المراه_قادمه\nبصراحة  أخاف من السواقة جداً صعبه أحسها عساني أسوق سيارة التصادم حقت الملاهي زين عشان أسوق الحقيقيه  😁,0,0,1,0,1
7,2018-Ar-02388,النفاق الإلكتروني عندما تجد مواقع التواصل الإجتماعي مليئة بالأدعية والمساجد فارغة #حسرة,1,0,0,0,1
3145,2018-Ar-01141,ايه الكيوت في كائن زي البومه نذير شؤم اساسا هاري بوتر حضرتك هه,1,1,0,0,1
3174,2018-Ar-03912,مساء الغلا وكلمة هلا\nمساء الورد وعظيم الورد\nمساء الشوق ياكامل الذوق,0,0,0,1,0
632,2018-Ar-00621,قالت لزوجها : شايف الرجال اللي يرقص ذاك 😊\n\nقال لها :ايه شايفه😊\nقالت ذا قبل خمس سنوات تقدم لي ورفضته😨\nقال لها ما شاء الله إلى الآن يحتفل\n\n😂😂😂,0,0,0,1,1
610,2018-Ar-03082,فول تعب عقب التمرين بس احلي شعور #خميس #ويكند #قطر #رياضة #الحمدالله,0,0,0,1,0
3448,2018-Ar-00757,وش اسعار ذا الخدامات زادو اكثر من الشهر الي راح \nزادو ميه الله ياخذهم 😡,1,0,0,0,0
292,2018-Ar-01768,هاذي الايام متنرفزة🔥 ودي اشوف اللي اكرهه واطقه واطقه واطقه واعضه واقطع شعره وامشخه واشوهه اخخ بس ليته.!🔥🙂💔,1,1,0,0,0
2822,2018-Ar-02487,سر السعادة حسن ظنك بالذي خلق الحياة وقسم الأرزاق اللهم لا تعلق قلبي إلا بك وأجعل حياتي كلها لك وأغنيني بك عن من سواك يا الله #حلمي_الجنه🥀,0,0,0,1,0
